Command,Phase,Return Code,CPU Times,Memory Info,IO Counters,Start Time,End Time,Duration (s)
head ../flake.nix,No Transcribe,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3416064, shared=393216, text=581632, lib=0, data=360448, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:05.745795,2024-07-20 21:46:06.468805,0.72301
python3 -c 'print(2 + 2)',No PROBE,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3403776, shared=393216, text=581632, lib=0, data=348160, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:12.016689,2024-07-20 21:46:12.047306,0.030617
python3 -c 'print(2 + 2)',No PROBE,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=917504, vms=3416064, shared=786432, text=581632, lib=0, data=339968, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:16.047405,2024-07-20 21:46:16.090870,0.043465
python3 -c 'print(2 + 2)',Record,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3416064, shared=393216, text=581632, lib=0, data=360448, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:21.036912,2024-07-20 21:46:22.131088,1.094176
python3 -c 'print(2 + 2)',Record,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3403776, shared=393216, text=581632, lib=0, data=348160, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:26.131528,2024-07-20 21:46:26.940515,0.808987
python3 -c 'print(2 + 2)',No Transcribe,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3416064, shared=393216, text=581632, lib=0, data=360448, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:31.729361,2024-07-20 21:46:32.520150,0.790789
python3 -c 'print(2 + 2)',Transcription,0,,,,2024-07-20 21:46:32.520150,2024-07-20 21:46:42.038137,9.517977
python3 -c 'print(2 + 2)',No Transcribe,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3416064, shared=393216, text=581632, lib=0, data=360448, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:36.520752,2024-07-20 21:46:37.273333,0.752581
cat tasks.md,No PROBE,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3416064, shared=393216, text=581632, lib=0, data=360448, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:42.789425,2024-07-20 21:46:42.792475,0.00305
cat tasks.md,No PROBE,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3416064, shared=393216, text=581632, lib=0, data=360448, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:46.792891,2024-07-20 21:46:46.800191,0.0073
cat tasks.md,Record,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3403776, shared=393216, text=581632, lib=0, data=348160, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:51.526029,2024-07-20 21:46:52.316843,0.790814
cat tasks.md,Record,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=393216, vms=3416064, shared=393216, text=581632, lib=0, data=360448, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:46:56.317292,2024-07-20 21:46:57.034834,0.717542
cat tasks.md,No Transcribe,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=262144, vms=1384448, shared=262144, text=581632, lib=0, data=270336, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:47:02.223380,2024-07-20 21:47:03.136350,0.91297
cat tasks.md,Transcription,0,,,,2024-07-20 21:47:03.136350,2024-07-20 21:47:12.819107,9.682746
cat tasks.md,No Transcribe,0,"pcputimes(user=0.0, system=0.0, children_user=0.0, children_system=0.0, iowait=0.0)","pmem(rss=655360, vms=3416064, shared=524288, text=581632, lib=0, data=360448, dirty=0)","pio(read_count=9, write_count=0, read_bytes=0, write_bytes=0, read_chars=4979, write_chars=0)",2024-07-20 21:47:07.136500,2024-07-20 21:47:08.086574,0.950074
