Command,Phase,Return Code,User Time,System Time,Memory Usage,Read Count,Write Count,Read Bytes,Write Bytes,Start Time,End Time,Duration (s),CPU Usage (%),ru_utime,ru_stime,ru_maxrss,ru_ixrss,ru_idrss,ru_isrss,ru_minflt,ru_majflt,ru_nswap,ru_inblock,ru_oublock,ru_msgsnd,ru_msgrcv,ru_nsignals,ru_nvcsw,ru_nivcsw
gcc hello_world.c -o hello_world && ./hello_world,Record,0,0.240000,0.050000,18612224,3166,4455,23220224,3596288,2024-08-06 00:28:23.181224,2024-08-06 00:28:23.305815,0.124591,232.761596,0.092701,0.036171,18176,0,0,0,3456,25,0,0,2928,0,0,0,67,3
gcc hello_world.c -o hello_world && ./hello_world,Record,0,0.240000,0.050000,18612224,3480,6233,23220224,5095424,2024-08-06 00:28:29.313720,2024-08-06 00:28:29.430617,0.116897,248.081645,0.072174,0.048073,18176,0,0,0,3457,25,0,0,2928,0,0,0,64,8
gcc hello_world.c -o hello_world && ./hello_world,no-transcribe,0,0.250000,0.060000,18612224,3734,6266,23478272,5996544,2024-08-06 00:28:38.538464,2024-08-06 00:28:38.620306,0.081842,378.778622,0.045133,0.035867,18176,0,0,0,3135,25,0,0,880,0,0,0,20,3
gcc hello_world.c -o hello_world && ./hello_world,no-transcribe,0,0.250000,0.060000,18612224,3942,8031,23478272,7045120,2024-08-06 00:28:41.620689,2024-08-06 00:28:41.657564,0.036875,840.677966,0.026011,0.017341,18176,0,0,0,483,0,0,0,2048,0,0,0,38,5
gcc hello_world.c -o hello_world && ./hello_world,no-transcribe,0,0.250000,0.060000,18612224,4073,8046,23478272,7495680,2024-08-06 00:28:47.668100,2024-08-06 00:28:47.736468,0.068368,453.428505,0.047886,0.020484,18176,0,0,0,3135,25,0,0,880,0,0,0,20,1
gcc hello_world.c -o hello_world && ./hello_world,no-transcribe,0,0.260000,0.060000,18612224,4281,9811,23478272,8544256,2024-08-06 00:28:50.737091,2024-08-06 00:28:50.803984,0.066893,478.375914,0.055532,0.029902,18176,0,0,0,483,0,0,0,2048,0,0,0,47,20
gcc pthreads_example.c -o pthreads_example -lpthread && ./pthreads_example,No PROBE,1,0.260000,0.070000,18612224,4501,9842,23478272,8544256,2024-08-06 00:28:59.953478,2024-08-06 00:29:00.014509,0.061031,540.708820,0.042831,0.016682,18176,0,0,0,2705,0,0,0,0,0,0,0,16,2
gcc pthreads_example.c -o pthreads_example -lpthread && ./pthreads_example,No PROBE,1,0.260000,0.070000,18612224,4588,9854,23478272,8544256,2024-08-06 00:29:06.015209,2024-08-06 00:29:06.102073,0.086864,379.904218,0.055162,0.028524,18176,0,0,0,2705,0,0,0,0,0,0,0,14,25
gcc pthreads_example.c -o pthreads_example -lpthread && ./pthreads_example,Record,0,0.270000,0.070000,18612224,5208,13414,23478272,11542528,2024-08-06 00:29:15.242789,2024-08-06 00:29:15.339402,0.096613,351.919514,0.081703,0.018583,18176,0,0,0,3446,25,0,0,2928,0,0,0,51,17
gcc pthreads_example.c -o pthreads_example -lpthread && ./pthreads_example,Record,0,0.270000,0.070000,18612224,5522,15192,23478272,13041664,2024-08-06 00:29:21.356535,2024-08-06 00:29:21.477386,0.120851,281.338177,0.090447,0.034203,18176,0,0,0,3446,25,0,0,2928,0,0,0,54,8
gcc pthreads_example.c -o pthreads_example -lpthread && ./pthreads_example,no-transcribe,0,0.280000,0.070000,18612224,5776,15226,23478272,13950976,2024-08-06 00:29:30.589709,2024-08-06 00:29:30.671419,0.081710,428.344144,0.060771,0.019478,18176,0,0,0,3125,25,0,0,880,0,0,0,20,4
gcc pthreads_example.c -o pthreads_example -lpthread && ./pthreads_example,no-transcribe,0,0.290000,0.070000,18612224,5984,16991,23478272,14999552,2024-08-06 00:29:33.671983,2024-08-06 00:29:33.748568,0.076585,470.065940,0.036639,0.052924,18176,0,0,0,483,0,0,0,2048,0,0,0,41,35
gcc pthreads_example.c -o pthreads_example -lpthread && ./pthreads_example,no-transcribe,0,0.290000,0.070000,18612224,6115,17006,23478272,15450112,2024-08-06 00:29:39.757683,2024-08-06 00:29:39.819183,0.061500,585.365854,0.052399,0.008359,18176,0,0,0,3125,25,0,0,880,0,0,0,20,9
gcc pthreads_example.c -o pthreads_example -lpthread && ./pthreads_example,no-transcribe,0,0.300000,0.070000,18612224,6323,18771,23478272,16498688,2024-08-06 00:29:42.819769,2024-08-06 00:29:42.883138,0.063369,583.881709,0.034120,0.047768,18176,0,0,0,483,0,0,0,2048,0,0,0,46,18
python3 hello_world.py,No PROBE,2,0.310000,0.080000,18612224,6537,18782,23478272,16498688,2024-08-06 00:29:51.983856,2024-08-06 00:29:52.037502,0.053646,726.988033,0.032043,0.020026,18176,0,0,0,1696,0,0,0,0,0,0,0,1,1
python3 hello_world.py,No PROBE,2,0.310000,0.090000,18612224,6621,18784,23478272,16498688,2024-08-06 00:29:58.038156,2024-08-06 00:29:58.083001,0.044845,891.961200,0.027504,0.015716,18176,0,0,0,1696,0,0,0,0,0,0,0,1,13
python3 hello_world.py,Record,0,0.310000,0.090000,18612224,7115,22948,23478272,19111936,2024-08-06 00:30:07.193847,2024-08-06 00:30:07.301318,0.107471,372.193429,0.049471,0.055627,18176,0,0,0,2213,15,0,0,2552,0,0,0,18,23
python3 hello_world.py,Record,0,0.320000,0.090000,18612224,7366,25028,23478272,20418560,2024-08-06 00:30:13.319342,2024-08-06 00:30:13.414098,0.094756,432.690278,0.040362,0.041852,18176,0,0,0,2213,15,0,0,2552,0,0,0,18,6
python3 hello_world.py,no-transcribe,0,0.330000,0.090000,18612224,7610,25041,23478272,21344256,2024-08-06 00:30:22.523908,2024-08-06 00:30:22.586147,0.062239,674.818040,0.031294,0.011149,18176,0,0,0,2015,15,0,0,904,0,0,0,4,1
python3 hello_world.py,no-transcribe,0,0.330000,0.090000,18612224,7760,27118,23478272,22188032,2024-08-06 00:30:25.587489,2024-08-06 00:30:25.653941,0.066452,632.035153,0.042480,0.019309,18176,0,0,0,356,0,0,0,1648,0,0,0,11,22
python3 hello_world.py,no-transcribe,0,0.330000,0.100000,18612224,7886,27123,23478272,22650880,2024-08-06 00:30:31.674747,2024-08-06 00:30:31.746740,0.071993,597.280291,0.034943,0.034943,18176,0,0,0,2015,15,0,0,904,0,0,0,4,3
python3 hello_world.py,no-transcribe,0,0.330000,0.100000,18612224,8036,29200,23478272,23494656,2024-08-06 00:30:34.747252,2024-08-06 00:30:34.780373,0.033121,1298.269980,0.028787,0.004112,18176,0,0,0,364,0,0,0,1648,0,0,0,15,68
date,No PROBE,0,0.340000,0.110000,18497536,8138,29211,23478272,23494656,2024-08-06 00:30:43.832000,2024-08-06 00:30:43.846606,0.014606,3080.925647,0.000000,0.012183,18176,0,0,0,248,0,0,0,0,0,0,0,1,0
date,No PROBE,0,0.340000,0.110000,18264064,8166,29213,23478272,23494656,2024-08-06 00:30:49.849592,2024-08-06 00:30:49.864083,0.014491,3105.375750,0.000000,0.011449,18176,0,0,0,248,0,0,0,0,0,0,0,1,3
date,Record,0,0.350000,0.120000,18395136,8328,29245,23478272,23527424,2024-08-06 00:30:58.979391,2024-08-06 00:30:59.036370,0.056979,824.865301,0.003118,0.005766,18176,0,0,0,638,2,0,0,32,0,0,0,22,2
date,Record,0,0.350000,0.120000,18395136,8412,29259,23478272,23543808,2024-08-06 00:31:05.051706,2024-08-06 00:31:05.110277,0.058571,802.444896,0.004140,0.007162,18176,0,0,0,638,2,0,0,32,0,0,0,16,69
date,no-transcribe,0,0.360000,0.120000,18395136,8542,29270,23478272,23560192,2024-08-06 00:31:14.182936,2024-08-06 00:31:14.237621,0.054685,877.754412,0.002252,0.003690,18176,0,0,0,468,2,0,0,16,0,0,0,4,4
date,no-transcribe,0,0.360000,0.120000,18395136,8582,29282,23478272,23568384,2024-08-06 00:31:17.238434,2024-08-06 00:31:17.244992,0.006558,7319.304666,0.000000,0.006037,18176,0,0,0,326,0,0,0,16,0,0,0,10,68
date,no-transcribe,0,0.370000,0.120000,18395136,8651,29286,23478272,23576576,2024-08-06 00:31:23.250981,2024-08-06 00:31:23.315327,0.064346,761.508097,0.000000,0.020626,18176,0,0,0,468,2,0,0,16,0,0,0,4,2
date,no-transcribe,0,0.370000,0.120000,18395136,8691,29298,23478272,23584768,2024-08-06 00:31:26.315906,2024-08-06 00:31:26.322058,0.006152,7964.889467,0.005544,0.000000,18176,0,0,0,326,0,0,0,16,0,0,0,11,2
uptime,No PROBE,0,0.370000,0.120000,18395136,8802,29309,23478272,23584768,2024-08-06 00:31:35.336944,2024-08-06 00:31:35.341988,0.005044,9714.512292,0.000000,0.004231,18176,0,0,0,247,0,0,0,0,0,0,0,1,0
uptime,No PROBE,0,0.380000,0.120000,18178048,8834,29311,23478272,23584768,2024-08-06 00:31:41.343151,2024-08-06 00:31:41.353639,0.010488,4767.353166,0.000000,0.008676,18176,0,0,0,247,0,0,0,0,0,0,0,1,2
uptime,Record,0,0.380000,0.120000,18309120,9002,29343,23478272,23617536,2024-08-06 00:31:50.431934,2024-08-06 00:31:50.488494,0.056560,884.016973,0.002569,0.005440,18176,0,0,0,637,2,0,0,32,0,0,0,21,1
uptime,Record,0,0.390000,0.120000,18309120,9090,29357,23478272,23633920,2024-08-06 00:31:56.494909,2024-08-06 00:31:56.561581,0.066672,764.938805,0.000000,0.017574,18176,0,0,0,637,2,0,0,32,0,0,0,12,9
uptime,no-transcribe,0,0.390000,0.120000,18309120,9228,29368,23478272,23650304,2024-08-06 00:32:05.630939,2024-08-06 00:32:05.686280,0.055341,921.559061,0.004458,0.001560,18176,0,0,0,467,2,0,0,16,0,0,0,4,0
uptime,no-transcribe,0,0.390000,0.120000,18309120,9268,29380,23478272,23658496,2024-08-06 00:32:08.686762,2024-08-06 00:32:08.692874,0.006112,8344.240838,0.002914,0.002914,18176,0,0,0,326,0,0,0,16,0,0,0,14,5
uptime,no-transcribe,0,0.400000,0.120000,18309120,9341,29384,23478272,23666688,2024-08-06 00:32:14.699314,2024-08-06 00:32:14.755963,0.056649,917.933238,0.007341,0.000000,18176,0,0,0,467,2,0,0,16,0,0,0,4,1
uptime,no-transcribe,0,0.400000,0.120000,18309120,9381,29396,23478272,23674880,2024-08-06 00:32:17.756440,2024-08-06 00:32:17.771288,0.014848,3502.155172,0.002434,0.012174,18176,0,0,0,326,0,0,0,16,0,0,0,21,4
